source	destination	disposition	source_sha256	destination_sha256
checks/e2e/receipts/docker-20260902T030724Z/mock_codex.err	tools/e2e/receipts/docker-20260902T030724Z/mock_codex.err	mv-durable-e2e-receipt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
checks/e2e/receipts/docker-20260902T030724Z/mock_codex.out	tools/e2e/receipts/docker-20260902T030724Z/mock_codex.out	mv-durable-e2e-receipt	24f25fedde8481e94bcea0b1480ae7ebeed618105186ff62e17361e01d05a6c9	24f25fedde8481e94bcea0b1480ae7ebeed618105186ff62e17361e01d05a6c9
checks/e2e/receipts/docker-20260902T030724Z/mock_codex.pid	tools/e2e/receipts/docker-20260902T030724Z/mock_codex.pid	mv-durable-e2e-receipt	25d4f2a86deb5e2574bb3210b67bb24fcc4afb19f93a7b65a057daa874a9d18e	25d4f2a86deb5e2574bb3210b67bb24fcc4afb19f93a7b65a057daa874a9d18e
checks/e2e/receipts/docker-20260902T030724Z/receipt.json	tools/e2e/receipts/docker-20260902T030724Z/receipt.json	mv-durable-e2e-receipt	2563a08acd6322e956024d84fd402ab94b49bc2a47d14666f065c776943cfe4d	2563a08acd6322e956024d84fd402ab94b49bc2a47d14666f065c776943cfe4d
checks/e2e/receipts/docker-20260902T030724Z/steps/01-mock-upstreams-up.log	tools/e2e/receipts/docker-20260902T030724Z/steps/01-mock-upstreams-up.log	mv-durable-e2e-receipt	b6208a3fe9110629b03a30fba75a0afecb0fa8ef846af07a639a2aa66bf19f64	b6208a3fe9110629b03a30fba75a0afecb0fa8ef846af07a639a2aa66bf19f64
checks/e2e/receipts/docker-20260902T030724Z/steps/02-topology-written.log	tools/e2e/receipts/docker-20260902T030724Z/steps/02-topology-written.log	mv-durable-e2e-receipt	23356865932de7f72e3a2d98746f26d4de71b18fb4f7551707f0e9dab0da7fe8	23356865932de7f72e3a2d98746f26d4de71b18fb4f7551707f0e9dab0da7fe8
checks/e2e/receipts/docker-20260902T030724Z/steps/03-install-sh-from-artifacts-jar-shim-verified-wrappers-linked.log	tools/e2e/receipts/docker-20260902T030724Z/steps/03-install-sh-from-artifacts-jar-shim-verified-wrappers-linked.log	mv-durable-e2e-receipt	b0b4b90957f07e7fc10a63d4f852caa4adea5e699587e0d497febb1224fd9bee	b0b4b90957f07e7fc10a63d4f852caa4adea5e699587e0d497febb1224fd9bee
checks/e2e/receipts/docker-20260902T030724Z/steps/04-doctor-prerequisites-no-anywhere.log	tools/e2e/receipts/docker-20260902T030724Z/steps/04-doctor-prerequisites-no-anywhere.log	mv-durable-e2e-receipt	f523a4083432f480640dfb46bdbf77dda1f197b48f15a672c2c51db2f86cb47d	f523a4083432f480640dfb46bdbf77dda1f197b48f15a672c2c51db2f86cb47d
checks/e2e/receipts/docker-20260902T030724Z/steps/05-daemon-cold-start-health-ok-every-head-ready.log	tools/e2e/receipts/docker-20260902T030724Z/steps/05-daemon-cold-start-health-ok-every-head-ready.log	mv-durable-e2e-receipt	d6b842ffd30f52da9a05bbed78ed27e79d3e832c6aa5570ce89196800e93c42b	d6b842ffd30f52da9a05bbed78ed27e79d3e832c6aa5570ce89196800e93c42b
checks/e2e/receipts/docker-20260902T030724Z/steps/06-api-heads-lists-both-heads-running.log	tools/e2e/receipts/docker-20260902T030724Z/steps/06-api-heads-lists-both-heads-running.log	mv-durable-e2e-receipt	53dd5415646174aea673a9c34f7e84d7fca7045f833430dcf57d3c196a78d367	53dd5415646174aea673a9c34f7e84d7fca7045f833430dcf57d3c196a78d367
checks/e2e/receipts/docker-20260902T030724Z/steps/07-wire-probe-claudex-openai-responses-over-mock.log	tools/e2e/receipts/docker-20260902T030724Z/steps/07-wire-probe-claudex-openai-responses-over-mock.log	mv-durable-e2e-receipt	8b46350f1e9da3f41395629a4e3ab3084212fee40043aea30e020625060bf906	8b46350f1e9da3f41395629a4e3ab3084212fee40043aea30e020625060bf906
checks/e2e/receipts/docker-20260902T030724Z/steps/08-wire-probe-mockchat-openai-chat-over-mock.log	tools/e2e/receipts/docker-20260902T030724Z/steps/08-wire-probe-mockchat-openai-chat-over-mock.log	mv-durable-e2e-receipt	0929258fce9cf99a558620b973c8f1b476c74b84a5ed8f64d0e65c2bfc9532e1	0929258fce9cf99a558620b973c8f1b476c74b84a5ed8f64d0e65c2bfc9532e1
checks/e2e/receipts/docker-20260902T030724Z/steps/09-count-tokens-claudex.log	tools/e2e/receipts/docker-20260902T030724Z/steps/09-count-tokens-claudex.log	mv-durable-e2e-receipt	f104be8ac45b6ad613fccdf535374c1faa33687b86260822d4e9f0e795c91ca3	f104be8ac45b6ad613fccdf535374c1faa33687b86260822d4e9f0e795c91ca3
checks/e2e/receipts/docker-20260902T030724Z/steps/10-count-tokens-mockchat.log	tools/e2e/receipts/docker-20260902T030724Z/steps/10-count-tokens-mockchat.log	mv-durable-e2e-receipt	84e5286ae57844ddf0e1b07520011985481f181371ac5255b90c5b74de753739	84e5286ae57844ddf0e1b07520011985481f181371ac5255b90c5b74de753739
checks/e2e/receipts/docker-20260902T030724Z/steps/11-daemon-stopped-the-shim-must-boot-it-on-first-launch.log	tools/e2e/receipts/docker-20260902T030724Z/steps/11-daemon-stopped-the-shim-must-boot-it-on-first-launch.log	mv-durable-e2e-receipt	750437ce5187bb130b4cef4e9755b7c19ea91639a2bf8146a509ee412645c5ef	750437ce5187bb130b4cef4e9755b7c19ea91639a2bf8146a509ee412645c5ef
checks/e2e/receipts/docker-20260902T030724Z/steps/12-wrapper-turn-claudex-p-boots-the-daemon-and-completes.log	tools/e2e/receipts/docker-20260902T030724Z/steps/12-wrapper-turn-claudex-p-boots-the-daemon-and-completes.log	mv-durable-e2e-receipt	24cf28bdcc8815a3f247948e27922f4e8e21efcfae2277694f14a440cba692a5	24cf28bdcc8815a3f247948e27922f4e8e21efcfae2277694f14a440cba692a5
checks/e2e/receipts/docker-20260902T030724Z/steps/13-wrapper-turn-claude-mockchat-p-through-the-head.log	tools/e2e/receipts/docker-20260902T030724Z/steps/13-wrapper-turn-claude-mockchat-p-through-the-head.log	mv-durable-e2e-receipt	20c20ae25ef0c54a948e4d419f38b8c85995e5cb005655e33e7901ba066417d2	20c20ae25ef0c54a948e4d419f38b8c85995e5cb005655e33e7901ba066417d2
checks/e2e/receipts/docker-20260902T030724Z/steps/14-splice-restart-healthy-again.log	tools/e2e/receipts/docker-20260902T030724Z/steps/14-splice-restart-healthy-again.log	mv-durable-e2e-receipt	b5ae39e3dbaf20836feeac2f045c429db9c82593dc0305b9f6d26407b97860c9	b5ae39e3dbaf20836feeac2f045c429db9c82593dc0305b9f6d26407b97860c9
checks/e2e/receipts/docker-20260902T030724Z/steps/15-splice-logs-tail-5.log	tools/e2e/receipts/docker-20260902T030724Z/steps/15-splice-logs-tail-5.log	mv-durable-e2e-receipt	7f507f8a6a390ae649041ccda77dc9aff74e801512f8df72137dc93be9c00a33	7f507f8a6a390ae649041ccda77dc9aff74e801512f8df72137dc93be9c00a33
checks/e2e/receipts/docker-20260902T030724Z/steps/16-splice-status.log	tools/e2e/receipts/docker-20260902T030724Z/steps/16-splice-status.log	mv-durable-e2e-receipt	ee60579d6af747e8c150644cf08926bab099c59ce213f1e4eb080c8c110e0a2e	ee60579d6af747e8c150644cf08926bab099c59ce213f1e4eb080c8c110e0a2e
checks/e2e/receipts/docker-20260902T030724Z/steps/17-splice-uninstall-removes-the-wrappers.log	tools/e2e/receipts/docker-20260902T030724Z/steps/17-splice-uninstall-removes-the-wrappers.log	mv-durable-e2e-receipt	bd36e112b72db73612bdcfa4cb83949a758b63144581c83511801f25c7cfde5c	bd36e112b72db73612bdcfa4cb83949a758b63144581c83511801f25c7cfde5c
checks/e2e/receipts/docker-20260902T030907Z/daemon.log	tools/e2e/receipts/docker-20260902T030907Z/daemon.log	mv-durable-e2e-receipt	dc62ff04dfcab2dff8c4bd17e1d9640429f600e8bd5f9d8dc1db0158742417ff	dc62ff04dfcab2dff8c4bd17e1d9640429f600e8bd5f9d8dc1db0158742417ff
checks/e2e/receipts/docker-20260902T030907Z.json	tools/e2e/receipts/docker-20260902T030907Z.json	mv-durable-e2e-receipt	f637d3108a38a4146bb550d27d9284749b2fad81384e3dcecd71befe320bdc78	f637d3108a38a4146bb550d27d9284749b2fad81384e3dcecd71befe320bdc78
checks/e2e/receipts/docker-20260902T030907Z/mock_chat.err	tools/e2e/receipts/docker-20260902T030907Z/mock_chat.err	mv-durable-e2e-receipt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
checks/e2e/receipts/docker-20260902T030907Z/mock_chat.out	tools/e2e/receipts/docker-20260902T030907Z/mock_chat.out	mv-durable-e2e-receipt	956268010184ab5b23539892345d67bbf9ab998a8867ef84e63765785fd757d5	956268010184ab5b23539892345d67bbf9ab998a8867ef84e63765785fd757d5
checks/e2e/receipts/docker-20260902T030907Z/mock_chat.pid	tools/e2e/receipts/docker-20260902T030907Z/mock_chat.pid	mv-durable-e2e-receipt	a1fb50e6c86fae1679ef3351296fd6713411a08cf8dd1790a4fd05fae8688164	a1fb50e6c86fae1679ef3351296fd6713411a08cf8dd1790a4fd05fae8688164
checks/e2e/receipts/docker-20260902T030907Z/mock_codex.err	tools/e2e/receipts/docker-20260902T030907Z/mock_codex.err	mv-durable-e2e-receipt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
checks/e2e/receipts/docker-20260902T030907Z/mock_codex.out	tools/e2e/receipts/docker-20260902T030907Z/mock_codex.out	mv-durable-e2e-receipt	05812b708bd71cdf96e51ad76fa021f93d262bab3d0305c019d72b8ad7d7f296	05812b708bd71cdf96e51ad76fa021f93d262bab3d0305c019d72b8ad7d7f296
checks/e2e/receipts/docker-20260902T030907Z/mock_codex.pid	tools/e2e/receipts/docker-20260902T030907Z/mock_codex.pid	mv-durable-e2e-receipt	25d4f2a86deb5e2574bb3210b67bb24fcc4afb19f93a7b65a057daa874a9d18e	25d4f2a86deb5e2574bb3210b67bb24fcc4afb19f93a7b65a057daa874a9d18e
checks/e2e/receipts/docker-20260902T030907Z/receipt.json	tools/e2e/receipts/docker-20260902T030907Z/receipt.json	mv-durable-e2e-receipt	f637d3108a38a4146bb550d27d9284749b2fad81384e3dcecd71befe320bdc78	f637d3108a38a4146bb550d27d9284749b2fad81384e3dcecd71befe320bdc78
checks/e2e/receipts/docker-20260902T030907Z/steps/01-mock-upstreams-up.log	tools/e2e/receipts/docker-20260902T030907Z/steps/01-mock-upstreams-up.log	mv-durable-e2e-receipt	293fed90847b893275183060b9685fb84c2c0e9fa9261f55f64a7155cfe3c92a	293fed90847b893275183060b9685fb84c2c0e9fa9261f55f64a7155cfe3c92a
checks/e2e/receipts/docker-20260902T030907Z/steps/02-topology-written.log	tools/e2e/receipts/docker-20260902T030907Z/steps/02-topology-written.log	mv-durable-e2e-receipt	996d5c77c59c2131b93ec965314e87ace850b818468c3288bc23fcd1cecc7d78	996d5c77c59c2131b93ec965314e87ace850b818468c3288bc23fcd1cecc7d78
checks/e2e/receipts/docker-20260902T030907Z/steps/03-install-sh-from-artifacts-jar-shim-verified-wrappers-linked.log	tools/e2e/receipts/docker-20260902T030907Z/steps/03-install-sh-from-artifacts-jar-shim-verified-wrappers-linked.log	mv-durable-e2e-receipt	7942acdb63e2d9efb70f344ad696eccf8b8003cc7bf87a775a00e2f23e3fdcb3	7942acdb63e2d9efb70f344ad696eccf8b8003cc7bf87a775a00e2f23e3fdcb3
checks/e2e/receipts/docker-20260902T030907Z/steps/04-doctor-prerequisites-no-anywhere.log	tools/e2e/receipts/docker-20260902T030907Z/steps/04-doctor-prerequisites-no-anywhere.log	mv-durable-e2e-receipt	f523a4083432f480640dfb46bdbf77dda1f197b48f15a672c2c51db2f86cb47d	f523a4083432f480640dfb46bdbf77dda1f197b48f15a672c2c51db2f86cb47d
checks/e2e/receipts/docker-20260902T030907Z/steps/05-daemon-cold-start-health-ok-every-head-ready.log	tools/e2e/receipts/docker-20260902T030907Z/steps/05-daemon-cold-start-health-ok-every-head-ready.log	mv-durable-e2e-receipt	fe89af791e296110528504aedaa3d5ba64324e77957f56614c81b908f008b48a	fe89af791e296110528504aedaa3d5ba64324e77957f56614c81b908f008b48a
checks/e2e/receipts/docker-20260902T030907Z/steps/06-api-heads-lists-both-heads-running.log	tools/e2e/receipts/docker-20260902T030907Z/steps/06-api-heads-lists-both-heads-running.log	mv-durable-e2e-receipt	53dd5415646174aea673a9c34f7e84d7fca7045f833430dcf57d3c196a78d367	53dd5415646174aea673a9c34f7e84d7fca7045f833430dcf57d3c196a78d367
checks/e2e/receipts/docker-20260902T030907Z/steps/07-wire-probe-claudex-openai-responses-over-mock.log	tools/e2e/receipts/docker-20260902T030907Z/steps/07-wire-probe-claudex-openai-responses-over-mock.log	mv-durable-e2e-receipt	139bc6cf8fa5c0448785e5e15cc66d8c85dffbdfa06c5fbda445645faea19379	139bc6cf8fa5c0448785e5e15cc66d8c85dffbdfa06c5fbda445645faea19379
checks/e2e/receipts/docker-20260902T030907Z/steps/08-wire-probe-mockchat-openai-chat-over-mock.log	tools/e2e/receipts/docker-20260902T030907Z/steps/08-wire-probe-mockchat-openai-chat-over-mock.log	mv-durable-e2e-receipt	201332c02ee84e2c7ae857a965facdaa689b9078e28b8b9b4760914287bbd955	201332c02ee84e2c7ae857a965facdaa689b9078e28b8b9b4760914287bbd955
checks/e2e/receipts/docker-20260902T030907Z/steps/09-count-tokens-claudex.log	tools/e2e/receipts/docker-20260902T030907Z/steps/09-count-tokens-claudex.log	mv-durable-e2e-receipt	f104be8ac45b6ad613fccdf535374c1faa33687b86260822d4e9f0e795c91ca3	f104be8ac45b6ad613fccdf535374c1faa33687b86260822d4e9f0e795c91ca3
checks/e2e/receipts/docker-20260902T030907Z/steps/10-count-tokens-mockchat.log	tools/e2e/receipts/docker-20260902T030907Z/steps/10-count-tokens-mockchat.log	mv-durable-e2e-receipt	84e5286ae57844ddf0e1b07520011985481f181371ac5255b90c5b74de753739	84e5286ae57844ddf0e1b07520011985481f181371ac5255b90c5b74de753739
checks/e2e/receipts/docker-20260902T030907Z/steps/11-launch-recipe-claudex-base-URL-API-TIMEOUT-MS-900s.log	tools/e2e/receipts/docker-20260902T030907Z/steps/11-launch-recipe-claudex-base-URL-API-TIMEOUT-MS-900s.log	mv-durable-e2e-receipt	06542e687b623a757da4cba9f8a1cceee9fd2ce8a56975eba4ae09e5b66633f2	06542e687b623a757da4cba9f8a1cceee9fd2ce8a56975eba4ae09e5b66633f2
checks/e2e/receipts/docker-20260902T030907Z/steps/12-launch-recipe-mockchat-base-URL-API-TIMEOUT-MS-900s.log	tools/e2e/receipts/docker-20260902T030907Z/steps/12-launch-recipe-mockchat-base-URL-API-TIMEOUT-MS-900s.log	mv-durable-e2e-receipt	128d99e8d663ffe583d1f5f3f1e5540fea6dcaa7a83078989bfe3eb41adabfe8	128d99e8d663ffe583d1f5f3f1e5540fea6dcaa7a83078989bfe3eb41adabfe8
checks/e2e/receipts/docker-20260902T030907Z/steps/13-daemon-stopped-the-shim-must-boot-it-on-first-launch.log	tools/e2e/receipts/docker-20260902T030907Z/steps/13-daemon-stopped-the-shim-must-boot-it-on-first-launch.log	mv-durable-e2e-receipt	750437ce5187bb130b4cef4e9755b7c19ea91639a2bf8146a509ee412645c5ef	750437ce5187bb130b4cef4e9755b7c19ea91639a2bf8146a509ee412645c5ef
checks/e2e/receipts/docker-20260902T030907Z/steps/14-wrapper-turn-claudex-p-boots-the-daemon-and-completes.log	tools/e2e/receipts/docker-20260902T030907Z/steps/14-wrapper-turn-claudex-p-boots-the-daemon-and-completes.log	mv-durable-e2e-receipt	24cf28bdcc8815a3f247948e27922f4e8e21efcfae2277694f14a440cba692a5	24cf28bdcc8815a3f247948e27922f4e8e21efcfae2277694f14a440cba692a5
checks/e2e/receipts/docker-20260902T030907Z/steps/15-wrapper-turn-claude-mockchat-p-through-the-head.log	tools/e2e/receipts/docker-20260902T030907Z/steps/15-wrapper-turn-claude-mockchat-p-through-the-head.log	mv-durable-e2e-receipt	20c20ae25ef0c54a948e4d419f38b8c85995e5cb005655e33e7901ba066417d2	20c20ae25ef0c54a948e4d419f38b8c85995e5cb005655e33e7901ba066417d2
checks/e2e/receipts/docker-20260902T030907Z/steps/16-splice-restart-healthy-again.log	tools/e2e/receipts/docker-20260902T030907Z/steps/16-splice-restart-healthy-again.log	mv-durable-e2e-receipt	22ced47e923c3488803402b265d286e0dd4006531dad58cd817a942ebcc61e1d	22ced47e923c3488803402b265d286e0dd4006531dad58cd817a942ebcc61e1d
checks/e2e/receipts/docker-20260902T030907Z/steps/17-splice-logs-tail-5.log	tools/e2e/receipts/docker-20260902T030907Z/steps/17-splice-logs-tail-5.log	mv-durable-e2e-receipt	bb7f8b957eaf227a0432f55e511c98e662b8abbd3239ea938e7a5f06a0935bde	bb7f8b957eaf227a0432f55e511c98e662b8abbd3239ea938e7a5f06a0935bde
checks/e2e/receipts/docker-20260902T030907Z/steps/18-splice-status.log	tools/e2e/receipts/docker-20260902T030907Z/steps/18-splice-status.log	mv-durable-e2e-receipt	ee60579d6af747e8c150644cf08926bab099c59ce213f1e4eb080c8c110e0a2e	ee60579d6af747e8c150644cf08926bab099c59ce213f1e4eb080c8c110e0a2e
checks/e2e/receipts/docker-20260902T030907Z/steps/19-splice-uninstall-removes-the-wrappers.log	tools/e2e/receipts/docker-20260902T030907Z/steps/19-splice-uninstall-removes-the-wrappers.log	mv-durable-e2e-receipt	bd36e112b72db73612bdcfa4cb83949a758b63144581c83511801f25c7cfde5c	bd36e112b72db73612bdcfa4cb83949a758b63144581c83511801f25c7cfde5c
checks/e2e/receipts/docker-20260902T030917Z/daemon.log	tools/e2e/receipts/docker-20260902T030917Z/daemon.log	mv-durable-e2e-receipt	bdc7e84b6794a183f659ad509033f37c023765651c9055ab78f2d37aeb414ae4	bdc7e84b6794a183f659ad509033f37c023765651c9055ab78f2d37aeb414ae4
checks/e2e/receipts/docker-20260902T030917Z.json	tools/e2e/receipts/docker-20260902T030917Z.json	mv-durable-e2e-receipt	d7aed8ceeeac311ce812b4a6db4d95a675e10a5f8f4a7c41aa9a0677529eadd0	d7aed8ceeeac311ce812b4a6db4d95a675e10a5f8f4a7c41aa9a0677529eadd0
checks/e2e/receipts/docker-20260902T030917Z/mock_chat.err	tools/e2e/receipts/docker-20260902T030917Z/mock_chat.err	mv-durable-e2e-receipt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
checks/e2e/receipts/docker-20260902T030917Z/mock_chat.out	tools/e2e/receipts/docker-20260902T030917Z/mock_chat.out	mv-durable-e2e-receipt	f85cd7d1f7b7a45497b784bb39ce9192d55bc508f644087a52976364c6e42479	f85cd7d1f7b7a45497b784bb39ce9192d55bc508f644087a52976364c6e42479
checks/e2e/receipts/docker-20260902T030917Z/mock_chat.pid	tools/e2e/receipts/docker-20260902T030917Z/mock_chat.pid	mv-durable-e2e-receipt	a1fb50e6c86fae1679ef3351296fd6713411a08cf8dd1790a4fd05fae8688164	a1fb50e6c86fae1679ef3351296fd6713411a08cf8dd1790a4fd05fae8688164
checks/e2e/receipts/docker-20260902T030917Z/mock_codex.err	tools/e2e/receipts/docker-20260902T030917Z/mock_codex.err	mv-durable-e2e-receipt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
checks/e2e/receipts/docker-20260902T030917Z/mock_codex.out	tools/e2e/receipts/docker-20260902T030917Z/mock_codex.out	mv-durable-e2e-receipt	fdc8b960b3fc4db3b8a5e9e0bf9bbbae3431d74532d2706205f1ef7926634f3e	fdc8b960b3fc4db3b8a5e9e0bf9bbbae3431d74532d2706205f1ef7926634f3e
checks/e2e/receipts/docker-20260902T030917Z/mock_codex.pid	tools/e2e/receipts/docker-20260902T030917Z/mock_codex.pid	mv-durable-e2e-receipt	25d4f2a86deb5e2574bb3210b67bb24fcc4afb19f93a7b65a057daa874a9d18e	25d4f2a86deb5e2574bb3210b67bb24fcc4afb19f93a7b65a057daa874a9d18e
checks/e2e/receipts/docker-20260902T030917Z/receipt.json	tools/e2e/receipts/docker-20260902T030917Z/receipt.json	mv-durable-e2e-receipt	d7aed8ceeeac311ce812b4a6db4d95a675e10a5f8f4a7c41aa9a0677529eadd0	d7aed8ceeeac311ce812b4a6db4d95a675e10a5f8f4a7c41aa9a0677529eadd0
checks/e2e/receipts/docker-20260902T030917Z/steps/01-mock-upstreams-up.log	tools/e2e/receipts/docker-20260902T030917Z/steps/01-mock-upstreams-up.log	mv-durable-e2e-receipt	ea8f28d88c2a407f4508776e03ec4900be4ed3bf0cfb6a53a785afb0d9f757b4	ea8f28d88c2a407f4508776e03ec4900be4ed3bf0cfb6a53a785afb0d9f757b4
checks/e2e/receipts/docker-20260902T030917Z/steps/02-topology-written.log	tools/e2e/receipts/docker-20260902T030917Z/steps/02-topology-written.log	mv-durable-e2e-receipt	3e95b1d43418ba4084de443d609da2fcfce300cd5ea79f07015741d621748bdb	3e95b1d43418ba4084de443d609da2fcfce300cd5ea79f07015741d621748bdb
checks/e2e/receipts/docker-20260902T030917Z/steps/03-install-sh-from-artifacts-jar-shim-verified-wrappers-linked.log	tools/e2e/receipts/docker-20260902T030917Z/steps/03-install-sh-from-artifacts-jar-shim-verified-wrappers-linked.log	mv-durable-e2e-receipt	f88a8b0f21906dcb41ec44d3f70437969acd93be76397be49bd4b44646870906	f88a8b0f21906dcb41ec44d3f70437969acd93be76397be49bd4b44646870906
checks/e2e/receipts/docker-20260902T030917Z/steps/04-doctor-prerequisites-no-anywhere.log	tools/e2e/receipts/docker-20260902T030917Z/steps/04-doctor-prerequisites-no-anywhere.log	mv-durable-e2e-receipt	f523a4083432f480640dfb46bdbf77dda1f197b48f15a672c2c51db2f86cb47d	f523a4083432f480640dfb46bdbf77dda1f197b48f15a672c2c51db2f86cb47d
checks/e2e/receipts/docker-20260902T030917Z/steps/05-daemon-cold-start-health-ok-every-head-ready.log	tools/e2e/receipts/docker-20260902T030917Z/steps/05-daemon-cold-start-health-ok-every-head-ready.log	mv-durable-e2e-receipt	5cb5bc85550f1c8f61e57e71de210057ec008c70d63163a4a260bc67acbdb68f	5cb5bc85550f1c8f61e57e71de210057ec008c70d63163a4a260bc67acbdb68f
checks/e2e/receipts/docker-20260902T030917Z/steps/06-api-heads-lists-both-heads-running.log	tools/e2e/receipts/docker-20260902T030917Z/steps/06-api-heads-lists-both-heads-running.log	mv-durable-e2e-receipt	53dd5415646174aea673a9c34f7e84d7fca7045f833430dcf57d3c196a78d367	53dd5415646174aea673a9c34f7e84d7fca7045f833430dcf57d3c196a78d367
checks/e2e/receipts/docker-20260902T030917Z/steps/07-wire-probe-claudex-openai-responses-over-mock.log	tools/e2e/receipts/docker-20260902T030917Z/steps/07-wire-probe-claudex-openai-responses-over-mock.log	mv-durable-e2e-receipt	727f7d45deefbeca7fc34bee554f7f0eaf9b96833c6372b70647bde7cdeafa1c	727f7d45deefbeca7fc34bee554f7f0eaf9b96833c6372b70647bde7cdeafa1c
checks/e2e/receipts/docker-20260902T030917Z/steps/08-wire-probe-mockchat-openai-chat-over-mock.log	tools/e2e/receipts/docker-20260902T030917Z/steps/08-wire-probe-mockchat-openai-chat-over-mock.log	mv-durable-e2e-receipt	a59a1a457b70dc788e60f66ae18cba41db28de2f04fbee219b618f3674a64840	a59a1a457b70dc788e60f66ae18cba41db28de2f04fbee219b618f3674a64840
checks/e2e/receipts/docker-20260902T030917Z/steps/09-count-tokens-claudex.log	tools/e2e/receipts/docker-20260902T030917Z/steps/09-count-tokens-claudex.log	mv-durable-e2e-receipt	f104be8ac45b6ad613fccdf535374c1faa33687b86260822d4e9f0e795c91ca3	f104be8ac45b6ad613fccdf535374c1faa33687b86260822d4e9f0e795c91ca3
checks/e2e/receipts/docker-20260902T030917Z/steps/10-count-tokens-mockchat.log	tools/e2e/receipts/docker-20260902T030917Z/steps/10-count-tokens-mockchat.log	mv-durable-e2e-receipt	84e5286ae57844ddf0e1b07520011985481f181371ac5255b90c5b74de753739	84e5286ae57844ddf0e1b07520011985481f181371ac5255b90c5b74de753739
checks/e2e/receipts/docker-20260902T030917Z/steps/11-launch-recipe-claudex-base-URL-API-TIMEOUT-MS-900s.log	tools/e2e/receipts/docker-20260902T030917Z/steps/11-launch-recipe-claudex-base-URL-API-TIMEOUT-MS-900s.log	mv-durable-e2e-receipt	ce796bf2018be0c73b3cac01800997c3811d0bdb5ee6de533bdc65fd8653b8e9	ce796bf2018be0c73b3cac01800997c3811d0bdb5ee6de533bdc65fd8653b8e9
checks/e2e/receipts/docker-20260902T030917Z/steps/12-launch-recipe-mockchat-base-URL-API-TIMEOUT-MS-900s.log	tools/e2e/receipts/docker-20260902T030917Z/steps/12-launch-recipe-mockchat-base-URL-API-TIMEOUT-MS-900s.log	mv-durable-e2e-receipt	e8eaa94e1977762fbc443a31ab70f74395f1f4caccc59f41952b33d51f28bde8	e8eaa94e1977762fbc443a31ab70f74395f1f4caccc59f41952b33d51f28bde8
checks/e2e/receipts/docker-20260902T030917Z/steps/13-daemon-stopped-the-shim-must-boot-it-on-first-launch.log	tools/e2e/receipts/docker-20260902T030917Z/steps/13-daemon-stopped-the-shim-must-boot-it-on-first-launch.log	mv-durable-e2e-receipt	750437ce5187bb130b4cef4e9755b7c19ea91639a2bf8146a509ee412645c5ef	750437ce5187bb130b4cef4e9755b7c19ea91639a2bf8146a509ee412645c5ef
checks/e2e/receipts/docker-20260902T030917Z/steps/14-wrapper-turn-claudex-p-boots-the-daemon-and-completes.log	tools/e2e/receipts/docker-20260902T030917Z/steps/14-wrapper-turn-claudex-p-boots-the-daemon-and-completes.log	mv-durable-e2e-receipt	24cf28bdcc8815a3f247948e27922f4e8e21efcfae2277694f14a440cba692a5	24cf28bdcc8815a3f247948e27922f4e8e21efcfae2277694f14a440cba692a5
checks/e2e/receipts/docker-20260902T030917Z/steps/15-wrapper-turn-claude-mockchat-p-through-the-head.log	tools/e2e/receipts/docker-20260902T030917Z/steps/15-wrapper-turn-claude-mockchat-p-through-the-head.log	mv-durable-e2e-receipt	20c20ae25ef0c54a948e4d419f38b8c85995e5cb005655e33e7901ba066417d2	20c20ae25ef0c54a948e4d419f38b8c85995e5cb005655e33e7901ba066417d2
checks/e2e/receipts/docker-20260902T030917Z/steps/16-splice-restart-healthy-again.log	tools/e2e/receipts/docker-20260902T030917Z/steps/16-splice-restart-healthy-again.log	mv-durable-e2e-receipt	ab8e522d8492659813f043cf16f5b8f33d757435bc021f8036d39ff4e2b50c53	ab8e522d8492659813f043cf16f5b8f33d757435bc021f8036d39ff4e2b50c53
checks/e2e/receipts/docker-20260902T030917Z/steps/17-splice-logs-tail-5.log	tools/e2e/receipts/docker-20260902T030917Z/steps/17-splice-logs-tail-5.log	mv-durable-e2e-receipt	b93b3cb015fc9a3f6678a0e057018ad8b8f3b337323cf770858a5594d31bd5a1	b93b3cb015fc9a3f6678a0e057018ad8b8f3b337323cf770858a5594d31bd5a1
checks/e2e/receipts/docker-20260902T030917Z/steps/18-splice-status.log	tools/e2e/receipts/docker-20260902T030917Z/steps/18-splice-status.log	mv-durable-e2e-receipt	ee60579d6af747e8c150644cf08926bab099c59ce213f1e4eb080c8c110e0a2e	ee60579d6af747e8c150644cf08926bab099c59ce213f1e4eb080c8c110e0a2e
